id,addr,balance_eth
2084,0x69f469f356bbd987ee3376a282654b070aadbd6e,454.3829741786308628
2085,0x516e6d2b21085602560e1b9306ecb9a4e91d9507,0.0
2086,0x011c409adaa14e242147637da02f69318b7cda53,489.0093434931763016
2087,0xdb7e005f950b139fdd76e7d19bcd6f7eda7cbbfe,0.0
2088,0x39ef182225511e82e20031fa0fa637e95851f842,500.0
2089,0xff6fbc497845fbeabec7337d7f4f57011f9ea34f,0.0
2090,0xc73e8011cb509567f996782b9feded2fca800d9a,388.115019028884525338
2091,0x3ae8d643dfd3fc844e99d1dddb7ac35d4f2d8a09,45.302263924167840819
2092,0x73ef307f06e01841530930747b1e81dac1280b96,59.845957905686237097
2093,0x382bf6886693606ab21f2326352b4112dc4a6392,1.999943472
2094,0x761cbbe482713e6e029e80ac6f5dc644e9009ffd,1.999943472
2095,0x4094f5a20bcf2deda7359b2a77cbdabd7e27ab30,1.999943472
2096,0x0c981f345db854e989c08e94108cfb46df7ce4a5,1.999943472
2097,0x4f6dda003dbe60ef2beb374d575f53a46eecd511,1.7
2098,0x23b6aef6ab0ed44d137256984a3fc8da7e9c79f9,4.945848824
